Type                                  Module                      Label             Process    
-----------------------------------------------------------------------------------------------
GlobalObjectMapRecord                 "hltGtStage2ObjectMap"      ""                "HLT"      
edm::TriggerResults                   "TriggerResults"            ""                "HLT"      
trigger::TriggerEvent                 "hltTriggerSummaryAOD"      ""                "HLT"      
CSCTriggerContainer<csctf::TrackStub>    "csctfDigis"                "DT"              "reRECO"   
CTPPSRecord                           "onlineMetaDataDigis"       ""                "reRECO"   
DCSRecord                             "onlineMetaDataDigis"       ""                "reRECO"   
HcalNoiseSummary                      "hcalnoise"                 ""                "reRECO"   
HcalUnpackerReport                    "castorDigis"               ""                "reRECO"   
HcalUnpackerReport                    "hcalDigis"                 ""                "reRECO"   
L1GlobalTriggerReadoutRecord          "gtDigis"                   ""                "reRECO"   
L1MuDTChambPhContainer                "dttfDigis"                 ""                "reRECO"   
L1MuDTChambThContainer                "dttfDigis"                 ""                "reRECO"   
L1MuDTTrackContainer                  "dttfDigis"                 "DATA"            "reRECO"   
L1MuGMTReadoutCollection              "gtDigis"                   ""                "reRECO"   
MuonDigiCollection<CSCDetId,CSCCorrelatedLCTDigi>    "csctfDigis"                ""                "reRECO"   
MuonDigiCollection<DTLayerId,DTDigi>    "muonDTDigis"               ""                "reRECO"   
MuonDigiCollection<RPCDetId,RPCDigi>    "muonRPCDigis"              ""                "reRECO"   
OnlineLuminosityRecord                "onlineMetaDataDigis"       ""                "reRECO"   
SiStripEventSummary                   "siStripDigis"              ""                "reRECO"   
TCDSRecord                            "tcdsDigis"                 "tcdsRecord"      "reRECO"   
double                                "fixedGridRhoFastjetAllCalo"   ""                "reRECO"   
double                                "ak4CaloJets"               "rho"             "reRECO"   
double                                "ak4CaloJets"               "sigma"           "reRECO"   
edm::Association<vector<reco::DeDxHitInfo> >    "dedxHitInfoCTF"            ""                "reRECO"   
edm::Association<vector<reco::DeDxHitInfo> >    "dedxHitInfoCosmicTF"       ""                "reRECO"   
edm::AssociationMap<edm::OneToOne<vector<reco::CaloCluster>,vector<reco::ClusterShape>,unsigned int> >    "cosmicBasicClusters"       "CosmicBarrelShapeAssoc"   "reRECO"   
edm::AssociationMap<edm::OneToOne<vector<reco::CaloCluster>,vector<reco::ClusterShape>,unsigned int> >    "cosmicBasicClusters"       "CosmicEndcapShapeAssoc"   "reRECO"   
edm::AssociationMap<edm::OneToOne<vector<reco::Track>,vector<reco::Track>,unsigned int> >    "tevMuons"                  "default"         "reRECO"   
edm::AssociationMap<edm::OneToOne<vector<reco::Track>,vector<reco::Track>,unsigned int> >    "tevMuons"                  "dyt"             "reRECO"   
edm::AssociationMap<edm::OneToOne<vector<reco::Track>,vector<reco::Track>,unsigned int> >    "tevMuons"                  "firstHit"        "reRECO"   
edm::AssociationMap<edm::OneToOne<vector<reco::Track>,vector<reco::Track>,unsigned int> >    "tevMuons"                  "picky"           "reRECO"   
edm::DetSetVector<PixelDigi>          "siPixelDigis"              ""                "reRECO"   
edm::DetSetVector<SiStripDigi>        "siStripZeroSuppression"    "ProcessedRaw"    "reRECO"   
edm::DetSetVector<SiStripDigi>        "siStripZeroSuppression"    "ScopeMode"       "reRECO"   
edm::DetSetVector<SiStripDigi>        "siStripZeroSuppression"    "VirginRaw"       "reRECO"   
edm::DetSetVector<SiStripDigi>        "siStripDigis"              "ZeroSuppressed"   "reRECO"   
edm::DetSetVector<SiStripProcessedRawDigi>    "siStripZeroSuppression"    "APVCMProcessedRaw"   "reRECO"   
edm::DetSetVector<SiStripProcessedRawDigi>    "siStripZeroSuppression"    "APVCMScopeMode"   "reRECO"   
edm::DetSetVector<SiStripProcessedRawDigi>    "siStripZeroSuppression"    "APVCMVirginRaw"   "reRECO"   
edm::DetSetVector<SiStripRawDigi>     "siStripDigis"              "ProcessedRaw"    "reRECO"   
edm::DetSetVector<SiStripRawDigi>     "siStripZeroSuppression"    "ProcessedRaw"    "reRECO"   
edm::DetSetVector<SiStripRawDigi>     "siStripDigis"              "ScopeMode"       "reRECO"   
edm::DetSetVector<SiStripRawDigi>     "siStripZeroSuppression"    "ScopeMode"       "reRECO"   
edm::DetSetVector<SiStripRawDigi>     "siStripDigis"              "VirginRaw"       "reRECO"   
edm::DetSetVector<SiStripRawDigi>     "siStripZeroSuppression"    "VirginRaw"       "reRECO"   
edm::EDCollection<DetId>              "siStripDigis"              ""                "reRECO"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "beamhaloTracks"            ""                "reRECO"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "ckfInOutTracksFromConversions"   ""                "reRECO"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "ckfOutInTracksFromConversions"   ""                "reRECO"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "cosmicDCTracks"            ""                "reRECO"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "cosmicMuons"               ""                "reRECO"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "cosmicMuons1Leg"           ""                "reRECO"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "cosmicMuonsEndCapsOnly"    ""                "reRECO"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "cosmicMuonsNoRPC"          ""                "reRECO"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "cosmicMuonsWitht0Correction"   ""                "reRECO"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "cosmictrackfinderP5"       ""                "reRECO"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "ctfWithMaterialTracksP5"   ""                "reRECO"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "ctfWithMaterialTracksP5LHCNavigation"   ""                "reRECO"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "globalBeamHaloMuonEndCapslOnly"   ""                "reRECO"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "globalCosmicMuons"         ""                "reRECO"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "globalCosmicMuons1Leg"     ""                "reRECO"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "globalCosmicMuonsNoRPC"    ""                "reRECO"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "globalCosmicMuonsWitht0Correction"   ""                "reRECO"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "globalCosmicSplitMuons"    ""                "reRECO"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "regionalCosmicTracks"      ""                "reRECO"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "splittedTracksP5"          ""                "reRECO"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "standAloneMuons"           ""                "reRECO"   
