Type                                  Module                      Label            Process
---------------------------------------------------------------------------------------------
edm::TriggerResults                   "TriggerResults"            ""               "HLT"
HcalNoiseSummary                      "hcalnoise"                 ""               "RECO"
edm::AssociationMap<edm::OneToOne<vector<reco::Track>,vector<reco::Track>,unsigned int> >    "displacedStandAloneMuons"   ""               "RECO"
edm::AssociationMap<edm::OneToOne<vector<reco::Track>,vector<reco::Track>,unsigned int> >    "standAloneMuons"           ""               "RECO"
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "displacedStandAloneMuons"   ""               "RECO"
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "standAloneMuons"           ""               "RECO"
edm::RangeMap<CSCDetId,edm::OwnVector<CSCSegment,edm::ClonePolicy<CSCSegment> >,edm::ClonePolicy<CSCSegment> >    "cscSegments"               ""               "RECO"
edm::RangeMap<DTChamberId,edm::OwnVector<DTRecSegment4D,edm::ClonePolicy<DTRecSegment4D> >,edm::ClonePolicy<DTRecSegment4D> >    "dt4DSegments"              ""               "RECO"
edm::RangeMap<RPCDetId,edm::OwnVector<RPCRecHit,edm::ClonePolicy<RPCRecHit> >,edm::ClonePolicy<RPCRecHit> >    "rpcRecHits"                ""               "RECO"
edm::SortedCollection<CaloTower,edm::StrictWeakOrdering<CaloTower> >    "towerMaker"                ""               "RECO"
edm::SortedCollection<HBHERecHit,edm::StrictWeakOrdering<HBHERecHit> >    "hbhereco"                  ""               "RECO"
edm::SortedCollection<HFPreRecHit,edm::StrictWeakOrdering<HFPreRecHit> >    "hfprereco"                 ""               "RECO"
edm::SortedCollection<HFRecHit,edm::StrictWeakOrdering<HFRecHit> >    "hfreco"                    ""               "RECO"
edm::TriggerResults                   "TriggerResults"            ""               "RECO"
edm::ValueMap<reco::MuonTimeExtra>    "muons"                     "combined"       "RECO"
edm::ValueMap<reco::MuonTimeExtra>    "muons"                     "csc"            "RECO"
edm::ValueMap<reco::MuonTimeExtra>    "muons"                     "dt"             "RECO"
reco::BeamHaloSummary                 "BeamHaloSummary"           ""               "RECO"
vector<reco::CaloJet>                 "ak4CaloJets"               ""               "RECO"
vector<reco::HcalNoiseRBX>            "hcalnoise"                 ""               "RECO"
vector<reco::Muon>                    "muons"                     ""               "RECO"
vector<reco::Muon>                    "muonsFromCosmics"          ""               "RECO"
vector<reco::Muon>                    "muonsFromCosmics1Leg"      ""               "RECO"
vector<reco::Track>                   "displacedStandAloneMuons"   ""               "RECO"
vector<reco::Track>                   "generalTracks"             ""               "RECO"
vector<reco::Track>                   "standAloneMuons"           ""               "RECO"
vector<reco::Track>                   "displacedStandAloneMuons"   "UpdatedAtVtx"   "RECO"
vector<reco::Track>                   "standAloneMuons"           "UpdatedAtVtx"   "RECO"
vector<reco::TrackExtra>              "displacedStandAloneMuons"   ""               "RECO"
vector<reco::TrackExtra>              "standAloneMuons"           ""               "RECO"
vector<reco::Vertex>                  "offlinePrimaryVertices"    ""               "RECO"
